StudentKey,Grade,Term,Tdate,numyearinstdays,RIT
7158319,5,75,5/9/2012,159,240.1303
7158319,5,74,1/19/2012,85,233.4412
7158319,5,73,9/13/2011,11,221.1058
7158640,5,73,9/22/2011,18,209.7403
7158640,5,75,5/1/2012,153,222.48
7158640,5,74,1/13/2012,83,211.2655
8378987,5,73,9/22/2011,18,201.2891
8378987,5,74,1/9/2012,79,203.8629
8378987,5,75,5/1/2012,153,213.4131
8378992,5,75,5/9/2012,159,230.5207
8378992,5,73,9/22/2011,18,228.3326
8378992,5,74,1/19/2012,85,223.3596
8378997,5,73,9/13/2011,11,212.9985
8378997,5,75,5/9/2012,159,230.0234
8378997,5,74,1/19/2012,85,222.7659
8378999,5,75,5/9/2012,159,235.4187
8378999,5,74,1/19/2012,85,238.9645
8378999,5,73,9/22/2011,18,222.5229
8379001,5,74,1/19/2012,85,233.6975
8379001,5,73,9/22/2011,18,227.0221
8379001,5,75,5/9/2012,159,240.726
8379005,5,74,1/17/2012,83,216.0039
8379005,5,75,5/1/2012,153,218.9278
8379005,5,73,9/22/2011,18,210.5894
8379007,5,75,5/9/2012,159,238.9219
8379007,5,73,9/22/2011,18,219.0882
8379007,5,74,1/19/2012,85,217.0427
8379022,4,73,9/14/2011,12,195.9728
8379022,5,78,1/18/2013,88,213.2991
8379022,4,75,4/25/2012,149,207.0861
8379022,5,77,9/13/2012,13,205.3445
8379022,4,74,1/10/2012,80,202.8561
8379022,5,79,5/2/2013,155,217.5419
8379042,5,74,1/17/2012,83,207.0249
8379042,5,75,5/1/2012,153,211.3022
8379042,5,73,9/13/2011,11,202.1661
8379053,5,75,5/9/2012,159,232.0086
8379053,5,74,1/19/2012,85,219.4914
8379053,5,73,9/13/2011,11,223.658
8379056,5,74,1/17/2012,83,220.0565
8379056,5,73,9/22/2011,18,217.0927
8379056,5,75,5/1/2012,153,239.5262
8379066,5,74,1/19/2012,85,227.4621
8379066,5,73,9/13/2011,11,217.4953
8379066,5,75,5/9/2012,159,228.1902
8379067,5,74,1/19/2012,85,229.6608
8379067,5,75,5/9/2012,159,239.7579
8379067,5,73,9/13/2011,11,222.8895
8379077,5,73,9/13/2011,11,228.3666
8379077,5,74,1/19/2012,85,231.9842
8379077,5,75,5/9/2012,159,246.0056
8379083,5,75,5/9/2012,159,220.6876
8379083,5,73,9/13/2011,11,214.0621
8379083,5,74,1/26/2012,90,220.2831
8379122,5,75,5/1/2012,153,204.7505
8379122,5,73,9/13/2011,11,205.339
8379130,5,75,5/9/2012,159,236.9283
8379130,5,74,1/19/2012,85,223.4832
8379130,5,73,9/13/2011,11,225.0017
8379148,5,73,9/22/2011,18,203.8955
8379148,5,75,5/1/2012,153,222.416
8379148,5,74,1/17/2012,83,215.7218
8379168,5,73,9/22/2011,18,220.9657
8379168,5,74,1/19/2012,85,219.7845
8379168,5,75,5/9/2012,159,229.9
8379170,5,73,9/22/2011,18,193.8741
8379170,5,74,1/9/2012,79,202.9426
8379170,5,75,5/1/2012,153,210.4137
8379181,5,74,1/19/2012,85,229.0388
8379181,5,73,9/13/2011,11,221.7167
8379181,5,75,5/9/2012,159,227.9408
8379197,5,75,5/9/2012,159,238.238
8379197,5,73,9/22/2011,18,224.2069
8379197,5,74,1/19/2012,85,229.599
8379211,5,74,1/9/2012,79,204.0778
8379211,5,73,9/13/2011,11,209.9588
8379211,5,75,5/1/2012,153,211.149
8379215,5,75,5/1/2012,153,215.7307
8379215,5,73,9/22/2011,18,200.2508
8379215,5,74,1/17/2012,83,215.0101
8379220,5,74,1/17/2012,83,205.552
8379220,5,75,5/1/2012,153,212.0787
8379220,5,73,9/22/2011,18,205.6966
8379236,5,75,5/9/2012,159,233.7884
8379236,5,73,9/22/2011,18,220.7341
8379236,5,74,1/19/2012,85,225.288
8379254,5,73,9/13/2011,11,209.4782
8379254,5,74,1/17/2012,83,212.0908
8379254,5,75,5/1/2012,153,215.9131
8379270,5,73,9/22/2011,18,214.6028
8379270,5,75,5/9/2012,159,240.8408
8379270,5,74,1/19/2012,85,218.6391
8379282,5,75,5/1/2012,153,209.2671
8379282,5,73,9/22/2011,18,193.5631
8379282,5,74,1/9/2012,79,203.0736
8379294,5,73,9/22/2011,18,200.495
8379294,5,74,1/9/2012,79,199.5007
8379294,5,75,5/1/2012,153,212.8712
8435799,4,74,1/16/2012,83,211.2429
8435799,4,75,5/3/2012,155,219.4477
8435799,5,79,5/6/2013,157,228.217
8435799,4,73,9/16/2011,14,212.0346
8435799,5,77,9/11/2012,11,217.0156
8435799,5,78,1/22/2013,88,221.7323
8435803,5,79,5/6/2013,157,239.8684
8435803,4,75,5/3/2012,155,227.8363
8435803,5,78,1/22/2013,88,241.9686
8435803,5,77,9/11/2012,11,226.7592
8435803,4,73,9/16/2011,14,198.1553
8435803,4,74,1/16/2012,83,225.253
8435814,4,73,9/16/2011,14,200.4584
8435814,4,75,4/25/2012,149,203.4375
8435814,4,74,1/10/2012,80,209.9223
8435814,5,78,1/18/2013,88,211.0382
8435814,5,79,5/7/2013,158,226.5072
8435814,5,77,9/13/2012,13,203.3331
8435826,4,74,1/16/2012,83,220.0141
8435826,4,73,9/16/2011,14,214.8013
8435826,5,78,1/22/2013,88,223.4941
8435826,5,77,9/13/2012,13,203.6254
8435826,4,75,5/3/2012,155,220.8803
8435826,5,79,5/6/2013,157,228.3411
8435827,5,79,5/6/2013,157,236.2077
8435827,4,75,5/3/2012,155,218.0896
8435827,4,74,1/16/2012,83,215.0129
8435827,4,73,9/14/2011,12,207.6901
8435827,5,78,1/22/2013,88,228.3032
8435827,5,77,9/11/2012,11,213.5596
8435828,4,73,9/23/2011,19,182.8124
