"sunspots","year","month"
58,1749,1
62.6,1749,2
70,1749,3
55.7,1749,4
85,1749,5
83.5,1749,6
94.8,1749,7
66.3,1749,8
75.9,1749,9
75.5,1749,10
158.6,1749,11
85.2,1749,12
73.3,1750,1
75.9,1750,2
89.2,1750,3
88.3,1750,4
90,1750,5
100,1750,6
85.4,1750,7
103,1750,8
91.2,1750,9
65.7,1750,10
63.3,1750,11
75.4,1750,12
70,1751,1
43.5,1751,2
45.3,1751,3
56.4,1751,4
60.7,1751,5
50.7,1751,6
66.3,1751,7
59.8,1751,8
23.5,1751,9
23.2,1751,10
28.5,1751,11
44,1751,12
35,1752,1
50,1752,2
71,1752,3
59.3,1752,4
59.7,1752,5
39.6,1752,6
78.4,1752,7
29.3,1752,8
27.1,1752,9
46.6,1752,10
37.6,1752,11
40,1752,12
44,1753,1
32,1753,2
45.7,1753,3
38,1753,4
36,1753,5
31.7,1753,6
22,1753,7
39,1753,8
28,1753,9
25,1753,10
20,1753,11
6.7,1753,12
0,1754,1
3,1754,2
1.7,1754,3
13.7,1754,4
20.7,1754,5
26.7,1754,6
18.8,1754,7
12.3,1754,8
8.2,1754,9
24.1,1754,10
13.2,1754,11
4.2,1754,12
10.2,1755,1
11.2,1755,2
6.8,1755,3
6.5,1755,4
0,1755,5
0,1755,6
8.6,1755,7
3.2,1755,8
17.8,1755,9
23.7,1755,10
6.8,1755,11
20,1755,12
12.5,1756,1
7.1,1756,2
5.4,1756,3
9.4,1756,4
12.5,1756,5
12.9,1756,6
3.6,1756,7
6.4,1756,8
11.8,1756,9
14.3,1756,10
17,1756,11
9.4,1756,12
14.1,1757,1
21.2,1757,2
26.2,1757,3
30,1757,4
38.1,1757,5
12.8,1757,6
25,1757,7
51.3,1757,8
39.7,1757,9
32.5,1757,10
64.7,1757,11
33.5,1757,12
37.6,1758,1
52,1758,2
49,1758,3
72.3,1758,4
46.4,1758,5
45,1758,6
44,1758,7
38.7,1758,8
62.5,1758,9
37.7,1758,10
43,1758,11
43,1758,12
48.3,1759,1
44,1759,2
46.8,1759,3
47,1759,4
49,1759,5
50,1759,6
51,1759,7
71.3,1759,8
77.2,1759,9
59.7,1759,10
46.3,1759,11
57,1759,12
67.3,1760,1
59.5,1760,2
74.7,1760,3
58.3,1760,4
72,1760,5
48.3,1760,6
66,1760,7
75.6,1760,8
61.3,1760,9
50.6,1760,10
59.7,1760,11
61,1760,12
70,1761,1
91,1761,2
80.7,1761,3
71.7,1761,4
107.2,1761,5
99.3,1761,6
94.1,1761,7
91.1,1761,8
100.7,1761,9
88.7,1761,10
89.7,1761,11
46,1761,12
43.8,1762,1
72.8,1762,2
45.7,1762,3
