"sunspots","year"
5,1700
11,1701
16,1702
23,1703
36,1704
58,1705
29,1706
20,1707
10,1708
8,1709
3,1710
0,1711
0,1712
2,1713
11,1714
27,1715
47,1716
63,1717
60,1718
39,1719
28,1720
26,1721
22,1722
11,1723
21,1724
40,1725
78,1726
122,1727
103,1728
73,1729
47,1730
35,1731
11,1732
5,1733
16,1734
34,1735
70,1736
81,1737
111,1738
101,1739
73,1740
40,1741
20,1742
16,1743
5,1744
11,1745
22,1746
40,1747
60,1748
80.9,1749
83.4,1750
47.7,1751
47.8,1752
30.7,1753
12.2,1754
9.6,1755
10.2,1756
32.4,1757
47.6,1758
54,1759
62.9,1760
85.9,1761
61.2,1762
45.1,1763
36.4,1764
20.9,1765
11.4,1766
37.8,1767
69.8,1768
106.1,1769
100.8,1770
81.6,1771
66.5,1772
34.8,1773
30.6,1774
7,1775
19.8,1776
92.5,1777
154.4,1778
125.9,1779
84.8,1780
68.1,1781
38.5,1782
22.8,1783
10.2,1784
24.1,1785
82.9,1786
132,1787
130.9,1788
118.1,1789
89.9,1790
66.6,1791
60,1792
46.9,1793
41,1794
21.3,1795
16,1796
6.4,1797
4.1,1798
6.8,1799
14.5,1800
34,1801
45,1802
43.1,1803
47.5,1804
42.2,1805
28.1,1806
10.1,1807
8.1,1808
2.5,1809
0,1810
1.4,1811
5,1812
12.2,1813
13.9,1814
35.4,1815
45.8,1816
41.1,1817
30.1,1818
23.9,1819
15.6,1820
6.6,1821
4,1822
1.8,1823
8.5,1824
16.6,1825
36.3,1826
49.6,1827
64.2,1828
67,1829
70.9,1830
47.8,1831
27.5,1832
8.5,1833
13.2,1834
56.9,1835
121.5,1836
138.3,1837
103.2,1838
85.7,1839
64.6,1840
36.7,1841
24.2,1842
10.7,1843
15,1844
40.1,1845
61.5,1846
98.5,1847
124.7,1848
96.3,1849
66.6,1850
64.5,1851
54.1,1852
39,1853
20.6,1854
6.7,1855
4.3,1856
22.7,1857
54.8,1858
93.8,1859
95.8,1860
77.2,1861
59.1,1862
44,1863
47,1864
30.5,1865
16.3,1866
7.3,1867
37.6,1868
74,1869
139,1870
111.2,1871
101.6,1872
66.2,1873
44.7,1874
17,1875
11.3,1876
12.4,1877
3.4,1878
6,1879
32.3,1880
54.3,1881
59.7,1882
63.7,1883
63.5,1884
52.2,1885
25.4,1886
13.1,1887
6.8,1888
6.3,1889
7.1,1890
35.6,1891
73,1892
85.1,1893
78,1894
64,1895
41.8,1896
26.2,1897
26.7,1898
12.1,1899
9.5,1900
2.7,1901
5,1902
24.4,1903
42,1904
63.5,1905
53.8,1906
62,1907
48.5,1908
43.9,1909
18.6,1910
5.7,1911
3.6,1912
1.4,1913
9.6,1914
47.4,1915
57.1,1916
103.9,1917
80.6,1918
63.6,1919
37.6,1920
26.1,1921
14.2,1922
5.8,1923
16.7,1924
44.3,1925
63.9,1926
69,1927
77.8,1928
64.9,1929
35.7,1930
21.2,1931
11.1,1932
5.7,1933
8.7,1934
36.1,1935
79.7,1936
114.4,1937
109.6,1938
88.8,1939
67.8,1940
47.5,1941
30.6,1942
16.3,1943
9.6,1944
33.2,1945
92.6,1946
151.6,1947
136.3,1948
134.7,1949
83.9,1950
69.4,1951
31.5,1952
13.9,1953
4.4,1954
38,1955
141.7,1956
190.2,1957
184.8,1958
159,1959
112.3,1960
53.9,1961
37.5,1962
27.9,1963
10.2,1964
15.1,1965
47,1966
93.8,1967
105.9,1968
105.5,1969
104.5,1970
66.6,1971
68.9,1972
38,1973
34.5,1974
15.5,1975
12.6,1976
27.5,1977
92.5,1978
155.4,1979
154.7,1980
140.5,1981
115.9,1982
66.6,1983
45.9,1984
17.9,1985
13.4,1986
29.2,1987
100.2,1988
